Published Date,corpus_text
"Jun 21, 2021","With Paris finally exiting the lockdown, and Parisians enjoying their city without masks, the international menswear runway season reaches its climax with six days of shows here this week, albeit still within the penumbra of Covid. 
After a weekend in London earlier this month bereft of any actual live physical shows; and four days in Milan with just four shows, Paris will stage six actual live runway shows. From the following brands:  Hermès, Dior Men, Bluemarble, Officine Générale, Casablanca and LGN Louis-Gabriel Nouchi.
 
With 73 brands listed on the official calendar of the Federation de la Haute Couture et de la Mode, the organization controlling all runway seasons in Paris,  the menswear season debuts on Tuesday at 3.30 p.m. with the critically acclaimed Wales Bonner, a former LVMH Prize winner and one of the most inventive tailors in Europe; before finishing Sunday 7 p.m. with 1017 Alyx 9SM, from designer Matthew Williams who founded the house at 9 St Mark’s Place, in the ever hip Lower East Side.Moreover, 20 brands will stage presentations with some sort of physical presence, when invited guests can meet designers in showrooms and see clothes on live models.
 
“In effect, even if we are still dealing with this enormous health crisis, Paris Fashion Week has always managed to hold its line, in terms of presenting important and creative brands and designers. I think many international brands believe if you want to have international impact you need to come to Paris. And that is also true for women’ wear,” said Pascal Morand, executive vice president of the Federation.Several major houses will again be missing from the Paris menswear calendar: Comme des Garcons, Junya Watanabe, Givenchy and Yves Saint Laurent. However, Paris has suffered notably far less seepage than Milan or London.
 
“I don’t want to make a polemic but the vast majority of brands have stayed faithful. Obviously the health crisis has been a great problem, but it led to great innovation. It’s led to every brand creating a presence online with great results. Figures show that Paris  is also the digital capital of fashion. Paris has really connected with the digital revolution, which maybe it had not done so much before,” added Morand.
 
Two other brands featuring menswear – Jacquemus and Off-White - will stage events in between the menswear season and Paris haute couture season, which kicks off on July 5. Via Instagram, Jacquemus has revealed that it will stage an event named La Montagne on July 30, whose collection will be immediately available online; while Off-White plans a Paris show on Sunday, July 4, fittingly for an American designer in Paris. 
The Federation recently released a double-header series of eco-initiatives, working with PricewaterhouseCoopers and accredited houses. It is both to calculate how each brand’s show can reduce its environmental impact upstream and to measure the social and environmental impact of actually producing each collection.
 
“It’s a project we launched pre-Covid in the end of 2019. With people and houses committed to durable economic development. It’s a strict partnership with brands and members. And right now we are in prelaunch phase,” stressed Morand.
 
The concept is that each brand will respond anonymously to the study and that all the results will be collected to provide an honest answer about the ecological impact of Paris Fashion Week. Results will be released in September, before the next women’s ready-to-wear season which debuts here on Sep. 27.
 
Looking ahead, Morand predicted that the September season “will be largely physical, naturally with the strictest sanitary measures,” with about 100 brands doing shows and presentations.
 
This week’s Paris season also marks the first with a new president of the menswear section of the Federation, Elsa Lanzo, the CEO of Rick Owens. The highly influential Californian designer will stage his own show at 12.30 p.m. on Thursday. Like his past couple of seasons, creating a live event with models in Venice – where he now resides – that will be streamed online. 
“Yes, we are in Venice, but we are still very much on the Paris menswear calendar. Sanitary measures prevent us from physically showing in Paris, so we will again do a live digital show like before. That way everyone can see it via streaming.  There is no public invited, but as we stage it in public spaces in Venice, we expect many Venetians to actually see it. Like last time, people out for a stroll or riding their bicycles on the Lido in the middle of winter were surprised to witness our show.  It was actually kind of magical,” recalled Lanzo.
 
Like Morand, she is firmly convinced of the need to return to a fully live fashion season model.
 
“We are still in a Covid moment, so even if you don’t have to wear masks on the streets in Paris and the city has opened up, it was last-minute for many houses to stage live shows. However, I am sure that in September there will be an essentially live season. That is what we are planning at Rick Owens. So, I believe if nothing dramatic happens – and who knows about the impact of the Delta variant? -  September will be back to normal,” argued Lanzo.
 
“Fashion weeks are institutions that I firmly believe we are all waiting to go back to. Streaming is fantastic as you connect to many more people, but for buyers, journalists and your own team you need that moment of celebration of a fashion season,” the Rick Owens CEO concluded.
 
 Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 21, 2021","Few indie fashion brands manage to combine creative gusto with commercial savvy as well as A-Cold-Wall, the UK label that presented its latest collection in Milan on Monday. 
Unveiled in a moody show video shot before skyscrapers and industrial warehouses, the collection fitted into the current zen for hyper logomania - from elongated varsity scarves and nylon bags to raised-lettering sweatshirts and chunky tops, the brand name was pretty much everywhere.
 
A-Cold-Wall is the brainchild of designer Samuel Ross, whose great gift is to impart a certain modern nobility to traditional working class clobber – from stonewashed T-shirts to color-blocked parkas.This season Ross’s big advance was in his color palette, working subtly from burnt yellows and washed-out lichens to sherbet blues and mottled burgundies. His models strutting around the urban landscape, most of them carrying nylon shoulder bags or mountaineer’s pouches, in a video shot with precision by director Will Dohrn. 
In barely a half decade, Ross has developed a highly specific style for A-Cold-Wall - always a sign of a coherent brand. Whatever trick he tries, from techy plissé tops to matelassé vests and waistcoats they all have that A-Cold-Wall-cool and DNA. So much so that the entire cast looked part of some insider downtown club that you hoped would extend an invitation.
 
A man of few words, Ross’ press release for the show was just four orders: Motion, Form, Oscillate, Converge.
 
In short, a thoroughly convincing collection by a designer who seems certain to have a very successful future – and on his own terms.
 
 
 
 
 Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 20, 2021","Light-hearted logomania at Prada, where the arrival of Raf Simons alongside Miuccia Prada has led to multiple expressions of the brand’s signature crest. 
Most notably on Sunday in the latest menswear show video from the Milan fashion house, whose opening image was the back of a youth wearing a black nylon jerkin and golf hat, each bearing a logo – on his back the rope-enclosed logo; on the hat the signature inverted triangular metallic version. When seen from the front, the model completed his look with micro shorts, black socks and matching town-shoes.
 
The next look, topped by a samurai version of the golfer hat, also boasted a pocket logo at the back. Over-the-shoulder bags – in a cut reminiscent of As Four – came embossed with a blown-up logo – Prada Milano.Indeed, the overriding message was logos – seen on mini leather bucket totes, pink sweatshirts, and miniature cable-knit breastplate sweaters. One recalls that in Raf’s first collab with Miuccia, they turned the logo triangle into an earring. 
When it came to tailoring, the jackets were far less abbreviated – so much so that they ended well below the micro shorts with which they were paired.
 
Back when she was still a single designer, Miuccia preferred multicultural musical mashups courtesy of sound architect Frédéric Sanchez. Now that she is hitched up with Simons, a fan of techno, the soundtrack this season was gurgling industrial beats. Which somehow did not seem terribly Prada.In a great visual sleight of hand, the cast initially marched in a brick red passage, before suddenly exiting this temporary work of land art and strolling onto a Mediterranean beach. Again the key look was micro shorts worn beneath Super 100 wool blazers – rolled up to the elbow, disco dragoon style. Just weeks after Netflix paid homage to Halston with the launch of its new series.

Highlights for Spring/Summer 2022 at Prada included rather divine leather after-hours rock-star biker jackets in yellow or red; a great series of stencil-pattern summer shirts, and graphic beach party tops, worn with matching fabric bags and loafers. Which the boys then wore into the sea, jumping about on bright red floating docks in the water. 
All told, this was a perfectly competent collection, which felt, however, as if it were made by two designers trying too hard to be commercial. Quite frankly, the concept of marrying two such major fashion design leaders as Miuccia and Raf has not led to any kind of explosion of ideas, more a plethora of logos. The creative yeast has still yet to really rise in their collective cake.
 
As a result, the show and collection felt, well, rather flat.Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 19, 2021","Fendi’s invitation to its Spring/Summer 2022 collection, unveiled Saturday, classily telegraphed its designer’s message: a sophisticated ode to the Eternal City and its fashionable dolce far niente sense of style. 
Artistic Director of Accessories and Menswear Silvia Fendi staged her show video at Fendi’s world headquarters in Rome, the famed Palazzo della Civiltà Italiana, a marvelous multi-arched expression of Rationalist architecture.
 
Or rather on top of the palazzo, seeing as the cast marched all the way up to the roof, and strolled around with sunset skies in the background, touring the circumference in polished patrician tailoring and abbreviated jackets, behind them the Alban Hills and Castel Gandolfo, the summer residence of the pope. Silvia’s invitation was as subtle as the clothes – a hand-drawn map of the Eternal City in some great pistachio, mauve and putty shades, featuring the river Tiber and the Fendi headquarters – the same print seen billowing in silk pants and cool shorts during the show.
 
In another clever trompe-l’oeil she morphed silk shorts into mock centurion skirts with lots of mini pockets. Not that this was a remotely literal show or collection, since some of its best looks were Appaloosa-print denim jackets.
 
""Our singular point of view in this period has modified our perception of the world – and mine has become so linked to what I see from the arches and the rooftops of our building. It is almost like a bird’s eye view of Rome... The colors and the perspective are always changing – the soft palette of the Roman sky across the day is so beautiful and I wanted it to be the focal point of this collection,"" explained Silvia. 
As dusk fell, 15 youths perched on the marble roof’s edge; before darkness descended and the clothes became more tailored, and enveloping. From great translucent raincoats to camouflage cabans, the collection had enormous pizzazz, making for an impressive ode from Silvia to her hometown. Finally, she showed languid, softly tailored suits in dusty pastels, accessorizing looks with swimming goggles and caps.
 
And given her history of creating hit bags – La Silvia developed the immensely successful Fendi Baguette – it should come as no surprise that she dreamed up some great new totes, finished with a natty take on the reverse F logo of the brand, and even a micro Baguette on a thin waist chain.
 
Along with some great burnished leather briefcases, one boasting an exterior ping pong bat pocket, courtesy of a link-up with sportswear label Arena. One dude even held up a surf board, despite the fact that the famed Il Buco beach favored by young Roman hipsters has the tiniest of waves.
 
Silvia’s rooftop lotharios clearly loved the clothes – and the hats: several sported giant floppy wide brims. A number of chaps even wore micro tuxedos or blazers cut off at the chest, the better to display their flat-as-panache abs.

For Fendi’s two previous shows this year, only the house’s creative director for women’s fashion, Kim Jones, took a solo bow – both for haute couture in Paris and for women’s ready-to-wear in Milan, albeit in video formats. 
At the finale this weekend, only Silvia Fendi took a bow. For many years, she and Karl Lagerfeld had taken a joint bow at the end of every Fendi ready-to-wear show, a tradition ended since Jones arrival.
 
A brief appearance by Signora Fendi, but a proud one. Before we witnessed yet another splendid optical illusion. The exact hues of the collection projected onto the multiple high arches of the soaring palazzo, each arch containing a single model. 
 
In a word, Fendi’s strongest menswear statement in many seasons, and a triumph for Silvia Fendi, granddaughter of the label’s founders.Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 19, 2021","Business is beginning to resume post-lockdown, and thanks to the vaccination drive’s acceleration, little by little fashion is returning to a certain degree of normality. As shown by the next round of menswear fashion weeks for the summer season, with a number of physical events on the cards, after the previous season was wholly virtual.

Three catwalk shows are scheduled in Milan, while Paris has announced six genuine shows with a live guest audience for its Spring/Summer 2022 menswear calendar. Plus the show by Jacquemus, scheduled on June 30 not far from the French capital.Jacquemus has announced its catwalk return with a co-ed show outside the French Fashion and Haute Couture Federation’s official calendar, presenting a collection that will be immediately available for purchase. The goal “is to maintain momentum between our presentation and the products’ availability. To us, this way of doing things seems more relevant, more realistic,” said Jacquemus in a brief note, indicating also that it now intends to be “less seasonal.” The show will give the label the chance to stage a “transition towards a more adaptable, modern, flexible approach.”

Entitled ‘La Montagne’, the new collection by Simon Porte Jacquemus, some of whose items have already been unveiled on the label’s Instagram account, will be presented at a yet undisclosed venue in the vicinity of Paris. In a similar spirit to the label's last show, which took place in July 2020 in a wheat field in the Oise valley, to the north-west of Paris.Paris Fashion Week Men’s official programme features 72 labels, with 39 catwalk shows on the calendar. A number of major names are absent, like Saint Laurent, which will show in Venice on July 14, Givenchy, Comme des Garçons, Junya Watanabe, Balenciaga and Ami, which has scheduled an online show on July 3, but the Parisian event can still count on the presence of several leading labels. Like Louis Vuitton, Issey Miyake, Lanvin, Yohji Yamamoto, Jil Sander, Dries Van Noten, Walter Van Beirendonck, Paul Smith, JW Anderson, Lemaire, Thom Browne, Y/Project and Vetements.

Dior Homme and Hermès are set to hold physical shows respectively on Friday June 25 and Saturday 26. The four other labels that are planning catwalk shows are LGN Louis-Gabriel Nouchi on June 24, Officine Générale on June 25, Casablanca on June 26, and Bluemarble, which will stage a presentation on Wednesday June 23.

With the exception of a handful of invitation-only events, most of the collections will be presented via online videos on the Federation’s website, as in recent seasons. Among the new names at this year’s Paris Fashion Week Men’s June edition there is Courrèges, making its return to menswear. The French label’s men's line had been launched in 1973 and then abandoned in 1986, with the exception of a few licensed items. Nicolas Di Felice, Courrèges’s new creative director, has designed a capsule collection for the occasion, to be unveiled on June 23.Four other labels making their Parisian debut are also on the presentation calendar. The first is Georges Wendell, on old, virtually unknown brand from Paris’s Sentier district, bought and relaunched in the midst of the pandemic by Pierre Kaczmarek, the young designer who founded Afterhomework. Then there is Mr. Saturday, founded in Toronto in 2017 by self-taught designer Joey Gollish, which has emerged via Canadian business incubator HXOUSE. Gollish loves music, and draws his inspiration from the club culture of the 70s and 80s.

The third label, Gravalot, was set up by Nigeria-born designer Onye Anuna after he moved from Lagos to London in 2014. His menswear is rooted in craftsmanship and sustainable solutions, and is described as an “expression of black culture” with a contemporary African style. Finally, Jan-Jan Van Essche is a Belgian designer who studied at the Royal Academy of Fine Arts in Antwerp. He set up his own label in 2010, with a penchant for minimalism, snugly generous volumes and luxe materials.

After menswear, it will be the turn of Paris Haute Couture Week, scheduled on July 5-8 and notably featuring eight physical catwalk shows, by Dior, Azzaro Couture, Chanel, Giorgio Armani Privé, Balenciaga, Jean Paul Gaultier, Zuhair Murad and Vaishali S.
 Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 19, 2021","Ermenegildo Zegna opened Milan Fashion Week Men's on Friday with one of the most successful collections to have come from Alessandro Sartori. Focusing more than ever on fabrics, treatments and manufacturing processes, the Piedmont-based luxury menswear label's creative director has been able to construct a wardrobe that is simultaneously elegant and wearable, all while remaining ultra-sophisticated. Zegna opted for a video presentation again this season, taking viewers on a fast-paced journey through a hedge maze and into a little-known Milanese neighbourhood built by Aldo Rossi in the 1960s and 70s. Surrounded by this deserted and imposing architectural scenery, the models, which included a dozen women, marched on until they found their way onto an open plaza in the shadow of Dominique Perrault's leaning towers, in Rho, on the outskirts of Milan. The video's conclusion saw the models taking their seats at a long table set up in the waters of a fountain, in order to joyfully toast their newfound freedom. 

Without exception, the silhouettes were monochrome, airy and fluid. The clothes, which looked to be as intangible as clouds, floated with ease on the models' bodies. Long coats and kimono-style jackets, cinched at the waist with a ribbon, billowed almost imperceptibly. Large overshirts accentuated the impression of lightness, not to mention the smooth matte-effect calfskin shirt-jackets which looked to be made of cotton from a distance.  Shirts, blouses and oversized t-shirts were worn with shorts and loose trousers, for looks which, like most of the outfits on show, were constructed tone on tone. When the shirts and jackets were tucked into trousers, the looks took on the appearance of jumpsuits. This impression was emphasised by an overarching workwear aesthetic that ran throughout this free and functional collection for Spring/Summer 2022, as seen in a range of pieces featuring maxi-pockets, for example. Sartori has continued his subtle reinterpretation of classic tailoring, resulting in a new menswear uniform that is more informal but no less luxurious and which, following months of quarantine and the boom in working from home, feels more relevant than ever. ""At the moment, it's probably easier to send strong new messages,"" said the designer. 

""A modular wardrobe with pieces that are multifunctional, light, wearable and comfortable is, without a doubt, much more attractive now, because the paradigms have changed,"" explained Sartori, who has actually been pursuing this ideal for a number of seasons. 
 
Dubbed ""The New Set,"" the latest collection from Ermenegildo Zegna wants to break once and for all with traditional menswear codes, replacing the blazer with the three-button linen jacket. Suits and white shirts are out. This new wardrobe for men is built around four categories: the new jacket or over t-shirt, knitwear, new trousers with a new kind of wearability, and sports shoes. ""The idea is to make all the pieces with the same colours and treatments so that you can match them as you like. It's the theme of the collection,"" explained the designer, who divided his latest offering into different chromatic modules: pastel pink, sand, tobacco, off white, blue and green. For further comfort, some polos and trousers were made with a new kind of knit.

""We used native wool from sheep bred in the Oasi Zegna, mixed with linen and silk. Two years ago, making this kind of material seemed impossible! We carry out research not only into design and craftsmanship, but also into fabrics. We consider knits to be important materials for the future, because they allow you to work on new constructions. They are becoming fabrics that can be used to make dresses and trousers,"" continued Sartori. 

The result is an aesthetically pared-down collection, which is nonetheless rich in detail, elaborate finishes and new technical solutions. Here, construction is king, with the clothes having been liberated from all superfluity, including linings and padding. Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 18, 2021","Following its first digital runway show dedicated to sustainable fashion in October of last year, LA-based PR showroom agency Wear the Future is presenting Digital Cruise II “Earth Voyage”, a virtual show created in partnership with video game developer EA Games. 
Conceived as a reflection on the environmental issues that the fashion industry has been forced to face up to during the Covid-19 pandemic, the second Digital Cruise show brings together 15 sustainable brands. In order to underscore the environmentally engaged message of the event, the brands’ pieces will be worn by activist models.
 
“It came as a natural response to our true commitment to sustainable fashion to have activist models. We are in awe of them because they dedicate themselves to long term goals, which kind of goes counter-clock in the fashion industry,” explained Wear the Future founder Annabelle Azadé in a release. “They are part of the educational work that we are trying to provide through the art of fashion and we are grateful to work with so many talents!”Debuting on June 17, 2021, the see-now-buy-now digital runway show will also go live on the CFDA Runway360 website from July 1.
 
Furthermore, as part of the event’s partnership with the video game developer, all of the show designs will be digitally rendered in EA’s Covet Fashion app.
 
The collaboration therefore builds on the growing popularity of crossovers between fashion and video games. Brazilian flipflop brand Havaianas, for example, recently signed off on a phygital collaboration with hit battle royale game Fortnite, while Louis Vuitton has previously designed skins for mobile game League of Legends.Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 18, 2021","Christian Dior unveiled a caryatid Cruise 2022 collection in Athens on Thursday evening, metaphysical mode by its creative director, Maria Grazia Chiuri, unveiled inside the city’s giant Panathenaic Stadium.
 
Her opening look was a sporty goddess in a body stocking underneath the cage of a crinoline, finished with an extended train. Marching down the marble steps of the immense stadium, before an orchestra led by the London pianist Oliver Coates. Everything illuminated by flaming braziers and arc lights. 
However, instead of a model, the opener turned out to be Ioanna Gika, the Los Angeles-based Greek artist, who had already collaborated with Chiuri on her 2018 Wild West cruise collection staged in the hills above LA. As fireflies smarmed around, Gika sang and recited a tone poem, to usher in the cast.
 
Chiuri’s concept was a brave one – blending active sport ideas with classic Grecian attire. Cerebral goddesses marching in sneakers and white chunky boots. Goddesses in techy fabric dresses, with draw strings; grommets and athletic silhouettes.Dior’s divinities strolling along the giant athletic track in multiple modernist peplums; or technical fabric himations. In assemblages of perforated polyamide or plissé cashmere.
 
Hipster Hellenistic heroines – all the way to a brunette beauty in a white boxing robe paired with Chiuri’s latest Chic totes. The single most influential luxury bag of the past half decade.
 
Drone shots illustrated how the crafty lighting meant each model cast 50-meter-long shadows, in rather brilliant staging.
 Though blessed with acute curiosity and highly developed cultural antennae, Chiuri is also very loyal. Her producer, hatter, casting, hair and makeup teams remained unchanged from previous shows. All of them in fine fettle.
 
Notably Stephen Jones, who visited the Benaki Museum in Athens, and maintained Chiuri’s tradition of working with skilled local artisans on all her cruise collections. The result was a series of great sea captain’s caps, worthy of any descendant of Ulysses, or Aristotle Onassis.
 
A telling fashion moment that also included sensational micro pearl-rimmed eyes from the ever resourceful make-up artist Peter Philips; and ever so faintly disheveled corn-row hairstyles from Guido Palau. Once again, Chiuri’s astute choice of cohorts create trends, as this collection will assuredly will.
 
Originally built in 330 BC, the stadium was also the site of the first modern Olympics in 1896, and of the Athens Olympics of 2004, the stadium has a capacity of 65,000. This evening, due to Covid, there were some 300 souls in the audience, though their very scarcity added to the sense of event.
 
As a teenager in Rome, born to a father from Puglia, the heel of Italy, Chiuri is by definition a child of Magna Grecia, the extended area in the Italian peninsula from its heel to its toe to Sicily that was colonized 2,500 years ago by Greeks.Helping her to coolly revive antique ideas in this collection even as she subverted them with Breton fishermen striped tops; cunning matelassé black leather versions of fencing waistcoats; and very cool boyfriend’s white cabans. All told, power pop Marlene Dietrich.
 
Chiuri’s other big idea was playing on Giorgio De Chirico’s metaphysical painting, with its huge distances and empty vistas.  An ideal setting for this excellent collection. One featuring bold dramatic dresses, featuring Pierre Ruffo’ bravura silhouette stencil sketches on sexy tunics. All the way to a silvery, shimmering, broken metallic, oft-kilter hounds-tooth finale of red carpet must-haves.
 
That said, despite her huge influence on contemporary fashion, the Roman-born Chiuri is still perhaps not a universally loved figure in Paris fashion circles. In part, this is precisely because she is such a major commercial success. There remains a tradition on French circles to adore a noble failure. The exact opposite of Chiuri.
 
One ended recalling the famous lines of poet William Butler Yeats about Helen, the greatest beauty of the Ancient World, in his sonnet No Second Troy.
 
""With a beauty like a tightened bow, a kind
That is not natural in an age like this,
Being high and solitary and most stern.
Why, what could she have done, being what she is?
Was there another Troy for her to burn?""

Fireworks burst out in the Athenian sky at the end. Phalanxes of models marched along the track, painted to look like chalk-stripe. Celebrating a gold-medal show and a gold-medal cruise collection.Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 18, 2021","Hot on the heels of London Fashion Week Men's, starting Friday it's Milan's turn to unveil its menswear collections for Fall/Winter 2021-22. In contrast to last January, when almost the entirety of the programme took place online, this summer session is taking cautious steps back towards normality, with physical presentations, a few cocktail receptions and even three real runway shows.  
Dolce & Gabbana will show on Saturday 19 June, Etro on Sunday 20 June and Giorgio Armani on Monday 21 June, with two shows. Otherwise, we are still looking at an ultra-light fashion week of only four days. Stripped of many of its big names, excepting the three shows mentioned above and the videos expected from Fendi, Prada and Ermenegildo Zegna, who will open proceedings on Friday, Milan Fashion Week Men's will once again concentrate on young Italian design and new international names, most of which are little known by the general public. 

Running 18 to 22 June, this summer edition's calendar of physical and virtual shows features 47 names, versus the 39 that participated in the event last January. Including presentations, one of which will be the debut of trouser specialist PT Torino, the fashion week will bring together a total of 65 brands for a programme that is further complemented by 12 special events. Among the highlights, one unmissable rendez-vous is the first collection designed for Diesel by Glenn Martens, who is also creative director at Y/Project, set to show in Paris on 27 June. For the Italian jeans maker, the Belgian designer has come up with a collection ""for all genders,"" which will be revealed via a video. Another one to watch is the collection designed by Andrea Pompilio for Neapolitan brand Harmont & Blaine. The Italian designer has also been presenting menswear line APN73, launched in partnership with Chinese textile group JNBY, in Milan since last season. 

Other first-timers on Milan's virtual runway include two Spanish graduates of the Istituto Europeo de Design de Madrid. The first, Tíscar Espadas, is a designer and illustrator from Úbeda in Andalusia. Having studied at London's Royal College of Art with a scholarship from Burberry, Espadas decided to launch her menswear brand in the city in 2019. Her label is now distributed by some 15 Japanese multibrand retailers. 

The second, Jaime Alvarez, founded Mans Concept Menswear in Madrid in 2018 and quickly attracted attention at Barcelona Fashion Week thanks to his couture ""soft boy"" aesthetic, which reworks men's suiting in quality materials for a vibrant offering that is 100% made in Spain. The Milanese calendar also features two African brands: South Africa's Franc Elis, which was founded in Johannesburg as a manufacturer and supplier for other companies in 2003 and which specialises in shirting and chic cutting, and Cameroon's Paul Roger Tanonkou. This IT graduate and self-taught designer stepped onto the fashion scene in 2004 with Zenam, an ethical and sustainable menswear line made in Milan, where the creator established his atelier. The label mixes African traditions with Western couture. 

Joining these names is cult Californian streetwear brand 424, led by Los Angeles-born designer Guillermo Andrade, who cut his teeth opening a multibrand store before launching his own line in 2015. 

Finally, there are two new Italian names to discover: Revenant RVNT and KNT. Established in Florence in 2016, the former is a streetwear label launched by Tommaso Bencistà Falorni via design and communication firm TBF Limited, which he founded in 2011 with his brother, Andrea, who heads up operations. KNT is an urban line launched by historic Neapolitan tailor Kiton in 2018. The label's collections are designed by twins Mariano and Walter De Matteis, the third generation of a family business. 

Not content with a simple video, many of these designers have also organised physical presentations in Milan, where there will be plenty of in-person events, such as the opening cocktail reception, hosted by the Camera della Moda Italiana in the gardens of a sumptuous palace, or that held by Portugal Fashion Week to celebrate its 25th anniversary on Sunday, just before video presentations from David Catalan and Miguel Vieira. Not to mention the presentation from up-and-coming Anglo-Italian streetwear label Jordanluca, organised by the Slam Jam showroom. Copyright © 2022 FashionNetwork.com All rights reserved."
"Jun 15, 2021","One striking new brand unveiled this weekend in London is Banshee of Savile Row, a bespoke women’s tailoring house that prides itself on using truly top-shelf fabrics with panache. 
The brainchild of Ruby Slevin and Rocco Tullio, an Irish couple who operate between London and rural Ireland and who launched the label in late 2019, the house unveiled a show video entitled The Banshee Wind on Monday evening that smartly captured their tailored take on women’s fashion.
 
To encapsulate the brand’s particular aesthetic, Banshee's fashion clip was shot in the Wicklow Mountains, whose earthy dramatic vistas and heather-embroidered valleys were the perfect setting for the collection.Shot on South African model Emily Meuleman, a drone swoops and dips to highlight the classy oatmeal-cashmere boyfriends’ double-breasted coats; or a very fine checked Chesterfield.  
“The traditional meaning of a banshee is a story of a woman who wails when she predicts death. Calling a woman a 'banshee' can be a negative putdown. We wanted to turn the story on its head, and give the wild woman back her power, to kill off her old self, and embrace the new, the strong, the curious and the freedom that is available to her. We want all women to scream and be heard, and embrace change that is yet to come,” explained Creative Director Slevin.
 
Later, Meuleman walks through a marvellous old Ascendancy maze attired in natty red velvet and burgundy crushed velour pantsuits, worn with a white T-shirt and gold winklepickers; or emotes in a smooth black crepe pantsuit that oozes authority. Captured in clouds of dry ice, Meuleman looks rather marvellous in her bashed gold sequin tops, contrasted by her shamrock-green lipstick. 
 
For country strolls – multi-pleat aqua-blue corduroy trousers, paired with a black waistcoat, pocket watch and a crisp white shirt, whose cathedral high peak collar would have pleased Karl Lagerfeld. The lone model even wore fingerless gloves in the video, directed by Aoise O’hUiginn.
 Slevin and Tullio sat out most of the lockdown, working on pre-production between hilly Wicklow near Dublin and Kerry on the Atlantic coast. Though not on the official calendar, Banshee of Savile Row profited from the attention on London Fashion Week to unspool their debut fashion flick on YouTube.
 
Now back in London, the duo are determined to build their unique take on fashion – a marriage between impeccable bespoke Savile Row tailoring skills and fabrics from Europe’s finest mills.  
 
“We believe that fashion is more than style, class and trend. It has the power to give the wearer strength, confidence and bravery, and this is what the film is all about. It’s about making noise, without really saying a word,” concluded Slevin.
 
The result was a somewhat silent video, unlike any banshee who in Irish mythology heralds the death of a relative by wailing out the sad news.
 Copyright © 2022 FashionNetwork.com All rights reserved."
